panelLoinc	interpretableInHpo	componentLoinc	componentConditionalityForParentTest	componentConditionalityForParentMapping	componentInterpretableInHpo
74182-7	N	74172-8	U	U	N
74182-7	N	74173-6	U	U	N
74182-7	N	74174-4	U	U	N
74182-7	N	74175-1	U	U	N
74182-7	N	74176-9	U	U	N
74182-7	N	74177-7	U	U	N
74182-7	N	74178-5	U	U	N
74182-7	N	74179-3	U	U	N
74182-7	N	74180-1	U	U	N
74182-7	N	74181-9	U	U	N
74182-7	N	74183-5	U	U	N
62557-4	N	62559-0	U	U	N
62557-4	N	62561-6	U	U	N
62557-4	N	62571-5	U	U	N
62557-4	N	62732-3	U	U	N
62557-4	N	62567-3	U	U	N
62557-4	N	62563-2	U	U	N
62557-4	N	62573-1	U	U	N
62557-4	N	62608-5	U	U	N
62557-4	N	62610-1	U	U	N
62557-4	N	62565-7	U	U	N
62557-4	N	62569-9	U	U	N
62557-4	N	62575-6	U	U	N
60447-0	N	5804-0	U	U	N
60447-0	N	20454-5	U	U	N
60447-0	N	50561-0	U	U	N
60447-0	N	53525-2	U	U	N
60447-0	N	57735-3	U	U	N
72862-6	N	72859-2	U	U	N
72862-6	N	72860-0	U	U	N
85813-4	N	85402-6	U	U	N
85813-4	N	85403-4	U	U	N
54626-7	N	54627-5	U	U	N
54626-7	N	54632-5	U	U	N
52515-4	N	52648-3	U	U	N
52515-4	N	52649-1	U	U	N
52515-4	N	52650-9	U	U	N
52515-4	N	52651-7	U	U	N
52515-4	N	52516-2	U	U	N
55418-8	N	8361-8	O	U	N
55418-8	N	39156-5	O	U	N
55418-8	N	8302-2	R	U	N
55418-8	N	8352-7	O	U	N
55418-8	N	29463-7	R	U	N
62821-4	N	66232-0	U	U	N
62821-4	N	66231-2	U	U	N
62821-4	N	66230-4	U	U	N
62821-4	N	66229-6	U	U	N
62821-4	N	66226-2	U	U	N
62821-4	N	66228-8	U	U	N
62821-4	N	66227-0	U	U	N
62821-4	N	66331-0	U	U	N
80527-5	N	80916-0	U	U	N
80527-5	N	80917-8	U	U	N
80527-5	N	80918-6	U	U	N
80527-5	N	80919-4	U	U	N
80527-5	N	80920-2	U	U	N
80527-5	N	80921-0	U	U	N
80527-5	N	80922-8	U	U	N
80527-5	N	80923-6	U	U	N
80527-5	N	80924-4	U	U	N
80527-5	N	80925-1	U	U	N
80527-5	N	80999-6	U	U	N
80527-5	N	81435-0	U	U	N
80527-5	N	81437-6	U	U	N
80527-5	N	81438-4	U	U	N
80527-5	N	80931-9	U	U	N
80527-5	N	80928-5	U	U	N
80527-5	N	80927-7	U	U	N
80527-5	N	80926-9	U	U	N
80527-5	N	80930-1	U	U	N
80527-5	N	80929-3	U	U	N
86869-5	N	54597-0	U	U	N
34544-7	N	4485-9	R	U	N
34544-7	N	4498-2	R	U	N
62294-4	N	8308-9	U	U	N
68899-4	N	68540-4	U	U	N
68899-4	N	68539-6	U	U	N
68899-4	N	68538-8	U	U	N
68899-4	N	68537-0	U	U	N
68899-4	N	68536-2	U	U	N
68899-4	N	68535-4	U	U	N
68899-4	N	68534-7	U	U	N
68899-4	N	68533-9	U	U	N
68899-4	N	68532-1	U	U	N
68899-4	N	68531-3	U	U	N
68899-4	N	68530-5	U	U	N
68899-4	N	68529-7	U	U	N
68899-4	N	68528-9	U	U	N
68899-4	N	68527-1	U	U	N
68899-4	N	68526-3	U	U	N
68899-4	N	68525-5	U	U	N
68899-4	N	68524-8	U	U	N
68899-4	N	68523-0	U	U	N
68899-4	N	68522-2	U	U	N
68899-4	N	68521-4	U	U	N
68899-4	N	68520-6	U	U	N
68899-4	N	68519-8	U	U	N
68899-4	N	68518-0	U	U	N
68899-4	N	68517-2	U	U	N
68899-4	N	68516-4	U	U	N
68899-4	N	68515-6	U	U	N
68899-4	N	68514-9	U	U	N
68899-4	N	68513-1	U	U	N
68899-4	N	68512-3	U	U	N
68899-4	N	68511-5	U	U	N
68899-4	N	68510-7	U	U	N
68899-4	N	68509-9	U	U	N
68899-4	N	68508-1	U	U	N
68899-4	N	68507-3	U	U	N
68899-4	N	68506-5	U	U	N
68899-4	N	68505-7	U	U	N
68899-4	N	68504-0	U	U	N
68899-4	N	68503-2	U	U	N
85551-0	N	85549-4	U	U	N
85551-0	N	85548-6	U	U	N
85551-0	N	85550-2	U	U	N
85551-0	N	85547-8	U	U	N
55163-0	N	22566-4	U	U	N
55163-0	N	22567-2	U	U	N
60446-2	N	1753-3	U	U	N
60446-2	N	1754-1	U	U	N
60446-2	N	1757-4	U	U	N
60446-2	N	1755-8	U	U	N
60446-2	N	2887-8	U	U	N
60446-2	N	2888-6	U	U	N
60446-2	N	2889-4	U	U	N
60446-2	N	2890-2	U	U	N
60446-2	N	9318-7	U	U	N
60446-2	N	11218-5	U	U	N
60446-2	N	12842-1	U	U	N
60446-2	N	13705-9	U	U	N
60446-2	N	13801-6	U	U	N
60446-2	N	14585-4	U	U	N
60446-2	N	14956-7	U	U	N
60446-2	N	14957-5	U	U	N
60446-2	N	14958-3	U	U	N
60446-2	N	14959-1	U	U	N
60446-2	N	18373-1	U	U	N
60446-2	N	20621-9	U	U	N
60446-2	N	21059-1	U	U	N
60446-2	N	21482-5	U	U	N
60446-2	N	26801-1	U	U	N
60446-2	N	27298-9	U	U	N
60446-2	N	30000-4	U	U	N
60446-2	N	30001-2	U	U	N
60446-2	N	30003-8	U	U	N
60446-2	N	32209-9	U	U	N
60446-2	N	32294-1	U	U	N
60446-2	N	32551-4	U	U	N
60446-2	N	34366-5	U	U	N
60446-2	N	35663-4	U	U	N
60446-2	N	40486-3	U	U	N
60446-2	N	40662-9	U	U	N
60446-2	N	40663-7	U	U	N
60446-2	N	43605-5	U	U	N
60446-2	N	43606-3	U	U	N
60446-2	N	43607-1	U	U	N
60446-2	N	44292-1	U	U	N
60446-2	N	49023-5	U	U	N
60446-2	N	47558-2	U	U	N
60446-2	N	50949-7	U	U	N
60446-2	N	53121-0	U	U	N
60446-2	N	53530-2	U	U	N
60446-2	N	53531-0	U	U	N
60446-2	N	53532-8	U	U	N
60446-2	N	56553-1	U	U	N
60446-2	N	57369-1	U	U	N
60446-2	N	58448-2	U	U	N
85814-2	N	85647-6	U	U	N
85814-2	N	85650-0	U	U	N
85814-2	N	70158-1	U	U	N
86870-3	N	86827-3	U	U	N
86870-3	N	86831-5	U	U	N
86870-3	N	86836-4	U	U	N
86870-3	N	86811-7	U	U	N
86870-3	N	86813-3	U	U	N
86870-3	N	54633-3	U	U	N
86870-3	N	86817-4	U	U	N
86870-3	N	86878-6	U	U	N
86870-3	N	86821-6	U	U	N
86870-3	N	86824-0	U	U	N
86870-3	N	86852-1	U	U	N
86870-3	N	86883-6	U	U	N
86870-3	N	86888-5	U	U	N
86870-3	N	86815-8	U	U	N
86870-3	N	87224-2	U	U	N
86870-3	N	87228-3	U	U	N
46442-0	N	22023-6	U	U	N
46442-0	N	22024-4	U	U	N
46442-0	N	22021-0	U	U	N
46442-0	N	22022-8	U	U	N
62556-6	N	63608-4	U	U	N
62556-6	N	63609-2	U	U	N
74445-8	N	45306-8	U	U	N
74445-8	N	45305-0	U	U	N
74445-8	N	45307-6	U	U	N
74445-8	N	29267-2	U	U	N
74445-8	N	45310-0	U	U	N
74445-8	N	74440-9	U	U	N
74445-8	N	49290-0	U	U	N
74445-8	N	75001-8	U	U	N
54898-2	N	54545-9	U	U	N
34543-9	N	1968-7	R	U	N
34543-9	N	1975-2	R	U	N
34552-0	N	18010-9	R	U	N
34552-0	N	18018-2	R	U	N
34552-0	N	20307-5	R	U	N
34552-0	N	29468-6	R	U	N
34552-0	N	18083-6	R	U	N
34552-0	N	18085-1	R	U	N
34552-0	N	29442-1	R	U	N
34552-0	N	29430-6	R	U	N
34552-0	N	8806-2	R	U	N
34552-0	N	29434-8	O	U	N
34552-0	N	18147-9	O	U	N
62293-6	N	21112-8	U	U	N
62293-6	N	21612-7	U	U	N
62293-6	N	56118-3	U	U	N
60445-4	N	2106-3	U	U	N
60445-4	N	2107-1	U	U	N
60445-4	N	2110-5	U	U	N
60445-4	N	2111-3	U	U	N
60445-4	N	2112-1	U	U	N
60445-4	N	2113-9	U	U	N
60445-4	N	2114-7	U	U	N
60445-4	N	2115-4	U	U	N
60445-4	N	2118-8	U	U	N
60445-4	N	2119-6	U	U	N
60445-4	N	19080-1	U	U	N
60445-4	N	19180-9	U	U	N
60445-4	N	20415-6	U	U	N
60445-4	N	20994-0	U	U	N
60445-4	N	21198-7	U	U	N
60445-4	N	25372-4	U	U	N
60445-4	N	25373-2	U	U	N
60445-4	N	34670-0	U	U	N
60445-4	N	55869-2	U	U	N
60445-4	N	55870-0	U	U	N
60445-4	N	56497-1	U	U	N
82118-1	N	84413-4	U	U	N
82118-1	N	83009-1	U	U	N
82118-1	N	48018-6	U	U	N
82118-1	N	53040-2	C	U	N
82118-1	N	51961-1	C	U	N
82118-1	N	82117-3	O	U	N
53042-8	N	48018-6	O	U	N
53042-8	N	48013-7	C	U	N
53042-8	N	51958-7	C	U	N
53042-8	N	53045-1	O	U	N
53042-8	N	53035-2	C	U	N
53042-8	N	48019-4	O	U	N
53042-8	N	48003-8	O	U	N
53042-8	N	48005-3	C	U	N
53042-8	N	53721-7	U	U	N
53042-8	N	48006-1	O	U	N
53042-8	N	47999-8	O	U	N
55162-2	N	29901-6	U	U	N
55162-2	N	16982-1	U	U	N
52514-7	N	52642-6	U	U	N
52514-7	N	52643-4	U	U	N
52514-7	N	52644-2	U	U	N
52514-7	N	52645-9	U	U	N
52514-7	N	52646-7	U	U	N
52514-7	N	52647-5	U	U	N
73660-3	N	72618-2	U	U	N
73660-3	N	72622-4	U	U	N
73660-3	N	72621-6	U	U	N
73660-3	N	72620-8	U	U	N
73660-3	N	72619-0	U	U	N
46441-2	N	21975-8	U	U	N
46441-2	N	31210-8	U	U	N
46441-2	N	53719-1	U	U	N
53305-9	N	53314-1	O	U	N
53305-9	N	53313-3	O	U	N
53305-9	N	53312-5	O	U	N
53305-9	N	53311-7	O	U	N
53305-9	N	53332-3	O	U	N
53305-9	N	53310-9	O	U	N
53305-9	N	53309-1	O	U	N
53305-9	N	53308-3	O	U	N
53305-9	N	53307-5	O	U	N
53305-9	N	53306-7	O	U	N
62819-8	N	66243-7	U	U	N
62819-8	N	66225-4	U	U	N
62819-8	N	46098-0	U	U	N
62819-8	N	29463-7	O	U	N
62819-8	N	30525-0	R	U	N
62819-8	N	8302-2	R	U	N
62819-8	N	66218-9	U	U	N
62819-8	N	64107-6	U	U	N
62819-8	N	66219-7	U	U	N
62819-8	N	66224-7	U	U	N
62819-8	N	66223-9	U	U	N
62819-8	N	66222-1	U	U	N
62819-8	N	66221-3	U	U	N
62819-8	N	66220-5	U	U	N
62819-8	N	66212-2	U	U	N
70221-7	N	70220-9	U	U	N
70221-7	N	70237-3	U	U	N
70221-7	N	70236-5	U	U	N
70221-7	N	70235-7	U	U	N
70221-7	N	70234-0	U	U	N
70221-7	N	70233-2	U	U	N
70221-7	N	70232-4	U	U	N
70221-7	N	70231-6	U	U	N
70221-7	N	70230-8	U	U	N
70221-7	N	70229-0	U	U	N
70221-7	N	70228-2	U	U	N
70221-7	N	70227-4	U	U	N
70221-7	N	70226-6	U	U	N
70221-7	N	70225-8	U	U	N
70221-7	N	70224-1	U	U	N
70221-7	N	70223-3	U	U	N
70221-7	N	70222-5	U	U	N
86867-9	N	54557-4	U	U	N
86867-9	N	54828-9	U	U	N
86867-9	N	54558-2	U	U	N
86867-9	N	58117-3	U	U	N
86867-9	N	86672-3	U	U	N
86867-9	N	86868-7	U	U	N
86876-0	N	86811-7	U	U	N
86876-0	N	54508-7	U	U	N
86876-0	N	86529-5	U	U	N
86876-0	N	54633-3	U	U	N
86876-0	N	86815-8	U	U	N
86876-0	N	86816-6	U	U	N
86876-0	N	86612-9	U	U	N
86876-0	N	86615-2	U	U	N
86876-0	N	86820-8	U	U	N
86876-0	N	86670-7	U	U	N
86876-0	N	86867-9	U	U	N
86876-0	N	86826-5	U	U	N
86876-0	N	86707-7	U	U	N
86876-0	N	86749-9	U	U	N
86876-0	N	86840-6	U	U	N
86876-0	N	86784-6	U	U	N
86876-0	N	86794-5	U	U	N
86876-0	N	87224-2	U	U	N
86876-0	N	87228-3	U	U	N
85811-8	N	85655-9	U	U	N
85811-8	N	85646-8	U	U	N
49087-0	N	30525-0	R_a	U	N
49087-0	N	21112-8	O	U	N
49087-0	N	29463-7	O	U	N
49087-0	N	32624-9	O	U	N
49087-0	N	18185-9	O	U	N
49087-0	N	21299-3	O	U	N
49087-0	N	11878-6	O	U	N
49087-0	N	8665-2	O	U	N
49087-0	N	34970-4	O	U	N
49087-0	N	33248-6	O	U	N
49087-0	N	44877-9	O	U	N
49087-0	N	49053-2	O	U	N
49087-0	N	43993-5	O	U	N
49087-0	N	11778-8	O	U	N
49087-0	N	11977-6	O	U	N
49087-0	N	11996-6	O	U	N
49087-0	N	21484-1	O	U	N
49087-0	N	68328-4	U	U	N
49087-0	N	68327-6	U	U	N
34551-2	N	2666-6	R	U	N
34551-2	N	2230-1	R	U	N
34551-2	N	2216-0	R	U	N
55161-4	N	9362-5	U	U	N
55161-4	N	9363-3	U	U	N
46440-4	N	42067-9	U	U	N
46440-4	N	42068-7	U	U	N
46440-4	N	42069-5	U	U	N
46440-4	N	42070-3	U	U	N
46440-4	N	42071-1	U	U	N
46440-4	N	42072-9	U	U	N
46440-4	N	42073-7	U	U	N
46440-4	N	42074-5	U	U	N
46440-4	N	42075-2	U	U	N
46440-4	N	21991-5	U	U	N
46440-4	N	21992-3	U	U	N
46440-4	N	21993-1	U	U	N
46440-4	N	21994-9	U	U	N
46440-4	N	21995-6	U	U	N
46440-4	N	21996-4	U	U	N
46440-4	N	21997-2	U	U	N
46440-4	N	21998-0	U	U	N
46440-4	N	21999-8	U	U	N
46440-4	N	22000-4	U	U	N
46440-4	N	22001-2	U	U	N
46440-4	N	22002-0	U	U	N
46440-4	N	22003-8	U	U	N
46440-4	N	21988-1	U	U	N
46440-4	N	21989-9	U	U	N
46440-4	N	42066-1	U	U	N
46440-4	N	42632-0	U	U	N
46440-4	N	21990-7	U	U	N
46440-4	N	22004-6	U	U	N
46440-4	N	22005-3	U	U	N
46440-4	N	22006-1	U	U	N
46440-4	N	22007-9	U	U	N
46440-4	N	22011-1	U	U	N
46440-4	N	22012-9	U	U	N
46440-4	N	22013-7	U	U	N
46440-4	N	22014-5	U	U	N
46440-4	N	22015-2	U	U	N
46440-4	N	22016-0	U	U	N
46440-4	N	22017-8	U	U	N
46440-4	N	22008-7	U	U	N
46440-4	N	22009-5	U	U	N
46440-4	N	22010-3	U	U	N
46440-4	N	42076-0	U	U	N
73661-1	N	72734-7	U	U	N
73661-1	N	72626-5	U	U	N
75772-4	N	75793-0	U	U	N
75772-4	N	75792-2	U	U	N
75772-4	N	75791-4	U	U	N
75772-4	N	75790-6	U	U	N
75772-4	N	75789-8	U	U	N
75772-4	N	75788-0	U	U	N
75772-4	N	75787-2	U	U	N
75772-4	N	75786-4	U	U	N
75772-4	N	75785-6	U	U	N
75772-4	N	75784-9	U	U	N
75772-4	N	75783-1	U	U	N
75772-4	N	75782-3	U	U	N
75772-4	N	75781-5	U	U	N
75772-4	N	75780-7	U	U	N
75772-4	N	75779-9	U	U	N
75772-4	N	75778-1	U	U	N
75772-4	N	75777-3	U	U	N
75772-4	N	75776-5	U	U	N
75772-4	N	75775-7	U	U	N
75772-4	N	75774-0	U	U	N
75772-4	N	75773-2	U	U	N
75772-4	N	81329-5	U	U	N
75772-4	N	81330-3	U	U	N
75772-4	N	81331-1	U	U	N
75772-4	N	81332-9	U	U	N
75772-4	N	81333-7	U	U	N
75772-4	N	81340-2	U	U	N
75772-4	N	81341-0	U	U	N
75772-4	N	81342-8	U	U	N
75772-4	N	81343-6	U	U	N
75772-4	N	81344-4	U	U	N
75772-4	N	81345-1	U	U	N
75772-4	N	81346-9	U	U	N
75772-4	N	81347-7	U	U	N
75772-4	N	81348-5	U	U	N
75772-4	N	81349-3	U	U	N
75772-4	N	81350-1	U	U	N
75772-4	N	81351-9	U	U	N
75772-4	N	81352-7	U	U	N
75772-4	N	81353-5	U	U	N
75772-4	N	81354-3	U	U	N
75772-4	N	81355-0	U	U	N
75772-4	N	81356-8	U	U	N
75772-4	N	81357-6	U	U	N
75772-4	N	81358-4	U	U	N
75772-4	N	81359-2	U	U	N
75772-4	N	81360-0	U	U	N
75772-4	N	81361-8	U	U	N
75772-4	N	81362-6	U	U	N
75772-4	N	81363-4	U	U	N
75772-4	N	81364-2	U	U	N
75772-4	N	81365-9	U	U	N
75772-4	N	81366-7	U	U	N
75772-4	N	81367-5	U	U	N
75772-4	N	81368-3	U	U	N
75772-4	N	81369-1	U	U	N
75772-4	N	81370-9	U	U	N
75772-4	N	81371-7	U	U	N
75772-4	N	81372-5	U	U	N
75772-4	N	81373-3	U	U	N
75772-4	N	81374-1	U	U	N
75772-4	N	81375-8	U	U	N
75772-4	N	81376-6	U	U	N
75772-4	N	81377-4	U	U	N
75772-4	N	81378-2	U	U	N
75772-4	N	81379-0	U	U	N
75772-4	N	81380-8	U	U	N
75772-4	N	81381-6	U	U	N
75772-4	N	81382-4	U	U	N
75772-4	N	77352-3	U	U	N
48550-8	N	28534-6	U	U	N
48550-8	N	28408-3	U	U	N
48550-8	N	28409-1	U	U	N
48550-8	N	28410-9	U	U	N
48550-8	N	28411-7	U	U	N
48550-8	N	28412-5	U	U	N
48550-8	N	28413-3	U	U	N
48550-8	N	28414-1	U	U	N
48550-8	N	28363-0	U	U	N
48550-8	N	28362-2	U	U	N
86603-8	N	32885-6	R	U	N
86603-8	N	32910-2	R	U	N
86603-8	N	32888-0	R	U	N
86603-8	N	34005-9	R	U	N
86603-8	N	34015-8	R	U	N
86603-8	N	32911-0	R	U	N
86603-8	N	32912-8	R	U	N
86603-8	N	85910-8	R	U	N
86603-8	N	85271-5	R	U	N
86603-8	N	74046-4	U	U	N
62827-1	N	65933-4	U	U	N
62827-1	N	66294-0	U	U	N
62827-1	N	66293-2	U	U	N
57807-0	N	54062-5	U	U	N
57807-0	N	54061-7	U	U	N
57807-0	N	57806-2	U	U	N
57807-0	N	60483-5	U	U	N
57807-0	N	57805-4	U	U	N
57807-0	N	54065-8	U	U	N
54633-3	N	54634-1	U	U	N
54633-3	N	54635-8	U	U	N
54633-3	N	54654-9	U	U	N
54633-3	N	54655-6	U	U	N
54633-3	N	54657-2	U	U	N
54633-3	N	54677-0	U	U	N
52513-9	N	52514-7	U	U	N
52513-9	N	52515-4	U	U	N
52513-9	N	52519-6	U	U	N
52522-0	N	52685-5	U	U	N
52522-0	N	52686-3	U	U	N
52522-0	N	52687-1	U	U	N
85812-6	N	85634-4	U	U	N
85812-6	N	85630-2	U	U	N
86868-7	N	86675-6	U	U	N
86868-7	N	54846-1	U	U	N
86868-7	N	86676-4	U	U	N
86868-7	N	54849-5	U	U	N
86868-7	N	54853-7	U	U	N
86868-7	N	54854-5	U	U	N
74978-8	N	24078-8	U	U	N
74978-8	N	24094-5	U	U	N
49086-2	N	49087-0	U	U	N
49086-2	N	19080-1	O	U	N
49086-2	N	20465-1	R	U	N
49086-2	N	48407-1	O	U	N
49086-2	N	32123-2	R	U	N
49086-2	N	43995-0	R	U	N
49086-2	N	43994-3	R	U	N
49086-2	N	11957-8	R	U	N
49086-2	N	12146-7	R	U	N
49086-2	N	49089-6	R	U	N
49086-2	N	49088-8	R	U	N
49086-2	N	49035-9	O	U	N
49086-2	N	47223-3	O	U	N
49086-2	N	49582-0	O	U	N
49086-2	N	49583-8	O	U	N
49086-2	N	49090-4	O	U	N
49086-2	N	49030-0	U	U	N
49086-2	N	50679-0	O	U	N
49086-2	N	32166-1	O	U	N
34550-4	N	2465-3	R	U	N
34550-4	N	2458-8	R	U	N
34550-4	N	2472-9	R	U	N
55160-6	N	13914-7	U	U	N
55160-6	N	5042-7	U	U	N
86347-2	N	73765-0	C	U	N
86347-2	N	73764-3	U	U	N
86347-2	N	73763-5	U	U	N
86347-2	N	73777-5	C	U	N
86347-2	N	69044-6	U	U	N
86347-2	N	73776-7	U	U	N
86347-2	N	68492-8	U	U	N
86347-2	N	68493-6	U	U	N
86347-2	N	3137-7	U	U	N
86347-2	N	56077-1	U	U	N
86347-2	N	69461-2	U	U	N
86347-2	N	11638-4	U	U	N
86347-2	N	68496-9	U	U	N
86347-2	N	68499-3	U	U	N
86347-2	N	69043-8	U	U	N
86347-2	N	68500-8	U	U	N
86347-2	N	8665-2	U	U	N
86347-2	N	73775-9	U	U	N
86347-2	N	68497-7	C	U	N
86347-2	N	72519-2	U	U	N
86347-2	N	73814-6	U	U	N
86347-2	N	73820-3	U	U	N
86347-2	N	73774-2	U	U	N
86347-2	N	73813-8	U	U	N
86347-2	N	73761-9	U	U	N
86347-2	N	73762-7	U	U	N
86347-2	N	73760-1	U	U	N
86347-2	N	73781-7	U	U	N
86347-2	N	8339-4	U	U	N
86347-2	N	11884-4	U	U	N
86347-2	N	9274-2	U	U	N
86347-2	N	9271-8	U	U	N
86347-2	N	57722-1	U	U	N
86347-2	N	73773-4	U	U	N
86347-2	N	73771-8	U	U	N
86347-2	N	73812-0	U	U	N
86347-2	N	73780-9	U	U	N
86347-2	N	73779-1	C	U	N
86347-2	N	73778-3	C	U	N
86347-2	N	73758-5	U	U	N
86347-2	N	73770-0	C	U	N
86347-2	N	73757-7	U	U	N
86347-2	N	73756-9	U	U	N
86347-2	N	73766-8	U	U	N
46439-6	N	21832-1	U	U	N
46439-6	N	21833-9	U	U	N
46439-6	N	21851-1	U	U	N
46439-6	N	21852-9	U	U	N
46439-6	N	42026-5	U	U	N
46439-6	N	21835-4	U	U	N
46439-6	N	21836-2	U	U	N
46439-6	N	21837-0	U	U	N
46439-6	N	21838-8	U	U	N
46439-6	N	21839-6	U	U	N
46439-6	N	21840-4	U	U	N
46439-6	N	21841-2	U	U	N
46439-6	N	21842-0	U	U	N
46439-6	N	21843-8	U	U	N
46439-6	N	21844-6	U	U	N
46439-6	N	21845-3	U	U	N
46439-6	N	21846-1	U	U	N
46439-6	N	21847-9	U	U	N
46439-6	N	21848-7	U	U	N
46439-6	N	21849-5	U	U	N
46439-6	N	21850-3	U	U	N
46439-6	N	39810-7	U	U	N
46439-6	N	42125-5	U	U	N
46439-6	N	42024-0	U	U	N
46439-6	N	42025-7	U	U	N
46439-6	N	42027-3	U	U	N
46439-6	N	49084-7	U	U	N
46439-6	N	53720-9	U	U	N
62563-2	N	63955-9	U	U	N
62563-2	N	63956-7	U	U	N
62563-2	N	63871-8	U	U	N
62563-2	N	63870-0	U	U	N
62563-2	N	63872-6	U	U	N
60444-7	N	557-9	U	U	N
60444-7	N	560-3	U	U	N
60444-7	N	660-1	U	U	N
60444-7	N	688-2	U	U	N
60444-7	N	690-8	U	U	N
60444-7	N	691-6	U	U	N
60444-7	N	692-4	U	U	N
60444-7	N	693-2	U	U	N
60444-7	N	698-1	U	U	N
60444-7	N	1832-5	U	U	N
60444-7	N	1834-1	U	U	N
60444-7	N	2118-8	U	U	N
60444-7	N	2119-6	U	U	N
60444-7	N	2106-3	U	U	N
60444-7	N	2107-1	U	U	N
60444-7	N	2110-5	U	U	N
60444-7	N	2111-3	U	U	N
60444-7	N	2112-1	U	U	N
60444-7	N	2113-9	U	U	N
60444-7	N	2114-7	U	U	N
60444-7	N	2115-4	U	U	N
60444-7	N	4993-2	U	U	N
60444-7	N	5028-6	U	U	N
60444-7	N	5291-0	U	U	N
60444-7	N	5292-8	U	U	N
60444-7	N	5392-6	U	U	N
60444-7	N	5393-4	U	U	N
60444-7	N	5394-2	U	U	N
60444-7	N	6349-5	U	U	N
60444-7	N	6354-5	U	U	N
60444-7	N	6355-2	U	U	N
60444-7	N	6356-0	U	U	N
60444-7	N	6357-8	U	U	N
60444-7	N	6487-3	U	U	N
60444-7	N	6488-1	U	U	N
60444-7	N	6489-9	U	U	N
60444-7	N	6510-2	U	U	N
60444-7	N	6511-0	U	U	N
60444-7	N	6514-4	U	U	N
60444-7	N	6516-9	U	U	N
60444-7	N	6561-5	U	U	N
60444-7	N	6562-3	U	U	N
60444-7	N	7975-6	U	U	N
60444-7	N	8041-6	U	U	N
60444-7	N	10705-2	U	U	N
60444-7	N	10524-7	U	U	N
60444-7	N	11083-3	U	U	N
60444-7	N	11084-1	U	U	N
60444-7	N	11481-9	U	U	N
60444-7	N	11597-2	U	U	N
60444-7	N	12222-6	U	U	N
60444-7	N	12223-4	U	U	N
60444-7	N	14463-4	U	U	N
60444-7	N	14464-2	U	U	N
60444-7	N	14467-5	U	U	N
60444-7	N	14470-9	U	U	N
60444-7	N	14471-7	U	U	N
60444-7	N	14474-1	U	U	N
60444-7	N	14499-8	U	U	N
60444-7	N	14500-3	U	U	N
60444-7	N	14502-9	U	U	N
60444-7	N	14509-4	U	U	N
60444-7	N	14503-7	U	U	N
60444-7	N	14504-5	U	U	N
60444-7	N	14506-0	U	U	N
60444-7	N	14510-2	U	U	N
60444-7	N	14513-6	U	U	N
60444-7	N	15019-3	U	U	N
60444-7	N	16280-0	U	U	N
60444-7	N	16600-9	U	U	N
60444-7	N	16601-7	U	U	N
60444-7	N	17398-9	U	U	N
60444-7	N	17399-7	U	U	N
60444-7	N	17400-3	U	U	N
60444-7	N	17401-1	U	U	N
60444-7	N	17402-9	U	U	N
60444-7	N	17403-7	U	U	N
60444-7	N	17404-5	U	U	N
60444-7	N	17405-2	U	U	N
60444-7	N	17406-0	U	U	N
60444-7	N	17407-8	U	U	N
60444-7	N	17408-6	U	U	N
60444-7	N	17409-4	U	U	N
60444-7	N	17410-2	U	U	N
60444-7	N	17411-0	U	U	N
60444-7	N	17412-8	U	U	N
60444-7	N	17723-8	U	U	N
60444-7	N	17724-6	U	U	N
60444-7	N	17725-3	U	U	N
60444-7	N	17726-1	U	U	N
60444-7	N	17727-9	U	U	N
60444-7	N	17728-7	U	U	N
60444-7	N	17729-5	U	U	N
60444-7	N	18500-9	U	U	N
60444-7	N	19080-1	U	U	N
60444-7	N	19171-8	U	U	N
60444-7	N	19176-7	U	U	N
60444-7	N	19177-5	U	U	N
60444-7	N	19180-9	U	U	N
60444-7	N	19762-4	U	U	N
60444-7	N	19764-0	U	U	N
60444-7	N	19765-7	U	U	N
60444-7	N	19766-5	U	U	N
60444-7	N	19774-9	U	U	N
60444-7	N	20403-2	U	U	N
60444-7	N	20404-0	U	U	N
60444-7	N	20415-6	U	U	N
60444-7	N	20507-0	U	U	N
60444-7	N	20508-8	U	U	N
60444-7	N	20994-0	U	U	N
60444-7	N	21189-6	U	U	N
60444-7	N	21190-4	U	U	N
60444-7	N	21191-2	U	U	N
60444-7	N	21192-0	U	U	N
60444-7	N	21198-7	U	U	N
60444-7	N	21414-8	U	U	N
60444-7	N	21415-5	U	U	N
60444-7	N	21416-3	U	U	N
60444-7	N	21440-3	U	U	N
60444-7	N	21441-1	U	U	N
60444-7	N	21613-5	U	U	N
60444-7	N	22461-8	U	U	N
60444-7	N	22462-6	U	U	N
60444-7	N	22587-0	U	U	N
60444-7	N	22590-4	U	U	N
60444-7	N	22592-0	U	U	N
60444-7	N	22594-6	U	U	N
60444-7	N	23838-6	U	U	N
60444-7	N	24110-9	U	U	N
60444-7	N	24111-7	U	U	N
60444-7	N	24312-1	U	U	N
60444-7	N	25372-4	U	U	N
60444-7	N	25373-2	U	U	N
60444-7	N	26009-1	U	U	N
60444-7	N	29311-8	U	U	N
60444-7	N	30167-1	U	U	N
60444-7	N	31147-2	U	U	N
60444-7	N	31771-9	U	U	N
60444-7	N	31772-7	U	U	N
60444-7	N	31775-0	U	U	N
60444-7	N	31777-6	U	U	N
60444-7	N	31905-3	U	U	N
