loincId	loincScale	system	code	hpoTermId	isNegated	createdOn	createdBy	lastEditedOn	lastEditedBy	version	isFinalized	comment
6046-7	Qn	FHIR	H	HP:0410238	false	2018-10-09T15:16:41	OHSU:JP	NA	NA	0.1	true	NA
16076-2	Ord	FHIR	POS	HP:0410238	false	2018-10-09T15:16:56	OHSU:JP	NA	NA	0.1	true	NA
16076-2	Ord	FHIR	NEG	HP:0410238	true	2018-10-09T15:16:56	OHSU:JP	NA	NA	0.1	true	NA
7764-4	Qn	FHIR	N	HP:0410228	true	2018-10-09T15:19:45	OHSU:JP	NA	NA	0.1	true	NA
7764-4	Qn	FHIR	H	HP:0410228	false	2018-10-09T15:19:45	OHSU:JP	NA	NA	0.1	true	NA
6862-7	Qn	FHIR	N	HP:0410238	true	2018-10-09T15:21:17	OHSU:JP	NA	NA	0.1	true	NA
6862-7	Qn	FHIR	H	HP:0410238	false	2018-10-09T15:21:17	OHSU:JP	NA	NA	0.1	true	NA
16092-9	Ord	FHIR	POS	HP:0410238	false	2018-10-09T15:21:31	OHSU:JP	NA	NA	0.1	true	NA
16092-9	Ord	FHIR	NEG	HP:0410238	true	2018-10-09T15:21:31	OHSU:JP	NA	NA	0.1	true	NA
7571-3	Qn	FHIR	N	HP:0410228	true	2018-10-09T15:22:18	OHSU:JP	NA	NA	0.1	true	NA
7571-3	Qn	FHIR	H	HP:0410228	false	2018-10-09T15:22:18	OHSU:JP	NA	NA	0.1	true	NA
15914-5	Ord	FHIR	POS	HP:0410228	false	2018-10-09T15:22:31	OHSU:JP	NA	NA	0.1	true	NA
15914-5	Ord	FHIR	NEG	HP:0410228	true	2018-10-09T15:22:31	OHSU:JP	NA	NA	0.1	true	NA
45227-6	Qn	FHIR	N	HP:0410228	true	2018-10-09T15:23:31	OHSU:JP	NA	NA	0.1	true	NA
45227-6	Qn	FHIR	H	HP:0410228	false	2018-10-09T15:23:31	OHSU:JP	NA	NA	0.1	true	NA
7151-4	Qn	FHIR	N	HP:0410228	true	2018-10-09T15:23:46	OHSU:JP	NA	NA	0.1	true	NA
7151-4	Qn	FHIR	H	HP:0410228	false	2018-10-09T15:23:46	OHSU:JP	NA	NA	0.1	true	NA
15580-4	Ord	FHIR	POS	HP:0410228	false	2018-10-09T15:24:05	OHSU:JP	NA	NA	0.1	true	NA
15580-4	Ord	FHIR	NEG	HP:0410228	true	2018-10-09T15:24:05	OHSU:JP	NA	NA	0.1	true	NA
18198-2	Ord	FHIR	POS	HP:0410232	false	2018-10-09T15:24:55	OHSU:JP	NA	NA	0.1	true	NA
18198-2	Ord	FHIR	NEG	HP:0410232	true	2018-10-09T15:24:55	OHSU:JP	NA	NA	0.1	true	NA
10921-5	Qn	FHIR	N	HP:0410223	true	2018-10-10T09:58:06	OHSU:JP	NA	NA	0.1	true	NA
10921-5	Qn	FHIR	H	HP:0410223	false	2018-10-10T09:58:06	OHSU:JP	NA	NA	0.1	true	NA
15581-2	Ord	FHIR	POS	HP:0410223	false	2018-10-10T09:58:25	OHSU:JP	NA	NA	0.1	true	NA
15581-2	Ord	FHIR	NEG	HP:0410223	true	2018-10-10T09:58:25	OHSU:JP	NA	NA	0.1	true	NA
64979-8	Qn	FHIR	N	HP:0410223	true	2018-10-10T10:00:49	OHSU:JP	NA	NA	0.1	true	NA
64979-8	Qn	FHIR	H	HP:0410223	false	2018-10-10T10:00:49	OHSU:JP	NA	NA	0.1	true	NA
6047-5	Qn	FHIR	N	HP:0410235	true	2018-10-10T10:03:26	OHSU:JP	NA	NA	0.1	true	NA
6047-5	Qn	FHIR	H	HP:0410235	false	2018-10-10T10:03:26	OHSU:JP	NA	NA	0.1	true	NA
15582-0	Ord	FHIR	POS	HP:0410235	false	2018-10-10T10:03:40	OHSU:JP	NA	NA	0.1	true	NA
15582-0	Ord	FHIR	NEG	HP:0410235	true	2018-10-10T10:03:40	OHSU:JP	NA	NA	0.1	true	NA
7203-3	Qn	FHIR	N	HP:0410220	true	2018-10-10T10:08:59	OHSU:JP	NA	NA	0.1	true	NA
7203-3	Qn	FHIR	H	HP:0410220	false	2018-10-10T10:08:59	OHSU:JP	NA	NA	0.1	true	NA
25368-2	Ord	FHIR	POS	HP:0410220	false	2018-10-10T10:09:38	OHSU:JP	NA	NA	0.1	true	NA
25368-2	Ord	FHIR	NEG	HP:0410220	true	2018-10-10T10:09:38	OHSU:JP	NA	NA	0.1	true	NA
39596-2	Qn	FHIR	N	HP:0410222	true	2018-10-10T10:15:19	OHSU:JP	NA	NA	0.1	true	NA
39596-2	Qn	FHIR	H	HP:0410222	false	2018-10-10T10:15:19	OHSU:JP	NA	NA	0.1	true	NA
6048-3	Qn	FHIR	N	HP:0410222	true	2018-10-10T10:15:38	OHSU:JP	NA	NA	0.1	true	NA
6048-3	Qn	FHIR	H	HP:0410222	false	2018-10-10T10:15:38	OHSU:JP	NA	NA	0.1	true	NA
15869-1	Ord	FHIR	POS	HP:0410222	false	2018-10-10T10:15:50	OHSU:JP	NA	NA	0.1	true	NA
15869-1	Ord	FHIR	NEG	HP:0410222	true	2018-10-10T10:15:50	OHSU:JP	NA	NA	0.1	true	NA
21538-4	Ord	FHIR	POS	HP:0410238	false	2018-10-10T10:19:09	OHSU:JP	NA	NA	0.1	true	NA
21538-4	Ord	FHIR	NEG	HP:0410238	true	2018-10-10T10:19:09	OHSU:JP	NA	NA	0.1	true	NA
19729-3	Qn	FHIR	N	HP:0410228	true	2018-10-10T10:20:21	OHSU:JP	NA	NA	0.1	true	NA
19729-3	Qn	FHIR	H	HP:0410228	false	2018-10-10T10:20:21	OHSU:JP	NA	NA	0.1	true	NA
25815-2	Ord	FHIR	POS	HP:0410228	false	2018-10-10T10:20:44	OHSU:JP	NA	NA	0.1	true	NA
25815-2	Ord	FHIR	NEG	HP:0410228	true	2018-10-10T10:20:44	OHSU:JP	NA	NA	0.1	true	NA
39609-3	Qn	FHIR	N	HP:0410228	true	2018-10-10T10:21:33	OHSU:JP	NA	NA	0.1	true	NA
39609-3	Qn	FHIR	H	HP:0410228	false	2018-10-10T10:21:33	OHSU:JP	NA	NA	0.1	true	NA
7152-2	Qn	FHIR	N	HP:0410228	true	2018-10-10T10:22:13	OHSU:JP	NA	NA	0.1	true	NA
7152-2	Qn	FHIR	H	HP:0410228	false	2018-10-10T10:22:13	OHSU:JP	NA	NA	0.1	true	NA
15583-8	Ord	FHIR	POS	HP:0410228	false	2018-10-10T10:22:33	OHSU:JP	NA	NA	0.1	true	NA
15583-8	Ord	FHIR	NEG	HP:0410228	true	2018-10-10T10:22:33	OHSU:JP	NA	NA	0.1	true	NA
61231-7	Qn	FHIR	N	HP:0410232	true	2018-10-10T10:23:44	OHSU:JP	NA	NA	0.1	true	NA
61231-7	Qn	FHIR	H	HP:0410232	false	2018-10-10T10:23:44	OHSU:JP	NA	NA	0.1	true	NA
6049-1	Qn	FHIR	N	HP:0410232	true	2018-10-10T10:23:58	OHSU:JP	NA	NA	0.1	true	NA
6049-1	Qn	FHIR	H	HP:0410232	false	2018-10-10T10:23:58	OHSU:JP	NA	NA	0.1	true	NA
15584-6	Ord	FHIR	POS	HP:0410232	false	2018-10-10T10:24:21	OHSU:JP	NA	NA	0.1	true	NA
15584-6	Ord	FHIR	NEG	HP:0410232	true	2018-10-10T10:24:21	OHSU:JP	NA	NA	0.1	true	NA
25565-3	Qn	FHIR	N	HP:0410238	true	2018-10-10T10:29:01	OHSU:JP	NA	NA	0.1	true	NA
25565-3	Qn	FHIR	H	HP:0410238	false	2018-10-10T10:29:01	OHSU:JP	NA	NA	0.1	true	NA
25566-1	Ord	FHIR	POS	HP:0410238	false	2018-10-10T10:29:15	OHSU:JP	NA	NA	0.1	true	NA
25566-1	Ord	FHIR	NEG	HP:0410238	true	2018-10-10T10:29:15	OHSU:JP	NA	NA	0.1	true	NA
16102-6	Qn	FHIR	N	HP:0410227	true	2018-10-10T10:36:21	OHSU:JP	NA	NA	0.1	true	NA
16102-6	Qn	FHIR	H	HP:0410227	false	2018-10-10T10:36:21	OHSU:JP	NA	NA	0.1	true	NA
10922-3	Qn	FHIR	N	HP:0410227	true	2018-10-10T10:36:33	OHSU:JP	NA	NA	0.1	true	NA
10922-3	Qn	FHIR	H	HP:0410227	false	2018-10-10T10:36:33	OHSU:JP	NA	NA	0.1	true	NA
15590-3	Ord	FHIR	POS	HP:0410221	false	2018-10-10T10:37:13	OHSU:JP	NA	NA	0.1	true	NA
15590-3	Ord	FHIR	NEG	HP:0410221	true	2018-10-10T10:37:13	OHSU:JP	NA	NA	0.1	true	NA
61206-9	Qn	FHIR	N	HP:0410238	true	2018-10-10T10:38:27	OHSU:JP	NA	NA	0.1	true	NA
61206-9	Qn	FHIR	H	HP:0410238	false	2018-10-10T10:38:27	OHSU:JP	NA	NA	0.1	true	NA
7155-5	Qn	FHIR	N	HP:0410238	true	2018-10-10T10:41:06	OHSU:JP	NA	NA	0.1	true	NA
7155-5	Qn	FHIR	H	HP:0410238	false	2018-10-10T10:41:06	OHSU:JP	NA	NA	0.1	true	NA
15585-3	Ord	FHIR	POS	HP:0410238	false	2018-10-10T10:41:18	OHSU:JP	NA	NA	0.1	true	NA
15585-3	Ord	FHIR	NEG	HP:0410238	true	2018-10-10T10:41:18	OHSU:JP	NA	NA	0.1	true	NA
16484-8	Qn	FHIR	N	HP:0410228	true	2018-10-10T10:42:59	OHSU:JP	NA	NA	0.1	true	NA
16484-8	Qn	FHIR	H	HP:0410228	false	2018-10-10T10:42:59	OHSU:JP	NA	NA	0.1	true	NA
39592-1	Qn	FHIR	N	HP:0410230	true	2018-10-10T10:47:13	OHSU:JP	NA	NA	0.1	true	NA
39592-1	Qn	FHIR	H	HP:0410230	false	2018-10-10T10:47:13	OHSU:JP	NA	NA	0.1	true	NA
6050-9	Qn	FHIR	N	HP:0410230	true	2018-10-10T10:47:37	OHSU:JP	NA	NA	0.1	true	NA
6050-9	Qn	FHIR	H	HP:0410230	false	2018-10-10T10:47:37	OHSU:JP	NA	NA	0.1	true	NA
15586-1	Ord	FHIR	POS	HP:0410230	false	2018-10-10T10:47:50	OHSU:JP	NA	NA	0.1	true	NA
15586-1	Ord	FHIR	NEG	HP:0410230	true	2018-10-10T10:47:50	OHSU:JP	NA	NA	0.1	true	NA
64963-2	Qn	FHIR	N	HP:0410230	true	2018-10-10T10:48:03	OHSU:JP	NA	NA	0.1	true	NA
64963-2	Qn	FHIR	H	HP:0410230	false	2018-10-10T10:48:03	OHSU:JP	NA	NA	0.1	true	NA
81984-7	Ord	FHIR	POS	HP:0410230	false	2018-10-10T10:48:18	OHSU:JP	NA	NA	0.1	true	NA
81984-7	Ord	FHIR	NEG	HP:0410230	true	2018-10-10T10:48:18	OHSU:JP	NA	NA	0.1	true	NA
7670-3	Qn	FHIR	N	HP:0410238	true	2018-10-10T10:51:04	OHSU:JP	NA	NA	0.1	true	NA
7670-3	Qn	FHIR	H	HP:0410238	false	2018-10-10T10:51:04	OHSU:JP	NA	NA	0.1	true	NA
61234-1	Qn	FHIR	N	HP:0410228	true	2018-10-10T10:55:31	OHSU:JP	NA	NA	0.1	true	NA
61234-1	Qn	FHIR	H	HP:0410228	false	2018-10-10T10:55:31	OHSU:JP	NA	NA	0.1	true	NA
6052-5	Qn	FHIR	N	HP:0410228	true	2018-10-10T10:55:44	OHSU:JP	NA	NA	0.1	true	NA
6052-5	Qn	FHIR	H	HP:0410228	false	2018-10-10T10:55:44	OHSU:JP	NA	NA	0.1	true	NA
15587-9	Ord	FHIR	POS	HP:0410228	false	2018-10-10T10:56:08	OHSU:JP	NA	NA	0.1	true	NA
15587-9	Ord	FHIR	NEG	HP:0410228	true	2018-10-10T10:56:08	OHSU:JP	NA	NA	0.1	true	NA
6051-7	Qn	FHIR	N	HP:0410227	true	2018-10-10T10:59:04	OHSU:JP	NA	NA	0.1	true	NA
6051-7	Qn	FHIR	H	HP:0410227	false	2018-10-10T10:59:04	OHSU:JP	NA	NA	0.1	true	NA
16098-6	Ord	FHIR	POS	HP:0410227	false	2018-10-10T10:59:26	OHSU:JP	NA	NA	0.1	true	NA
16098-6	Ord	FHIR	NEG	HP:0410227	true	2018-10-10T10:59:26	OHSU:JP	NA	NA	0.1	true	NA
61235-8	Qn	FHIR	N	HP:0410238	true	2018-10-10T11:01:12	OHSU:JP	NA	NA	0.1	true	NA
61235-8	Qn	FHIR	H	HP:0410238	false	2018-10-10T11:01:12	OHSU:JP	NA	NA	0.1	true	NA
6053-3	Qn	FHIR	N	HP:0410238	true	2018-10-10T11:01:28	OHSU:JP	NA	NA	0.1	true	NA
6053-3	Qn	FHIR	H	HP:0410238	false	2018-10-10T11:01:28	OHSU:JP	NA	NA	0.1	true	NA
15740-4	Ord	FHIR	POS	HP:0410238	false	2018-10-10T11:01:56	OHSU:JP	NA	NA	0.1	true	NA
15740-4	Ord	FHIR	NEG	HP:0410238	true	2018-10-10T11:01:56	OHSU:JP	NA	NA	0.1	true	NA
15588-7	Ord	FHIR	POS	HP:0410228	false	2018-10-10T11:03:12	OHSU:JP	NA	NA	0.1	true	NA
15588-7	Ord	FHIR	NEG	HP:0410228	true	2018-10-10T11:03:12	OHSU:JP	NA	NA	0.1	true	NA
7160-5	Qn	FHIR	N	HP:0410228	true	2018-10-10T11:04	OHSU:JP	NA	NA	0.1	true	NA
7160-5	Qn	FHIR	H	HP:0410228	false	2018-10-10T11:04	OHSU:JP	NA	NA	0.1	true	NA
15589-5	Ord	FHIR	POS	HP:0410228	false	2018-10-10T11:04:13	OHSU:JP	NA	NA	0.1	true	NA
15589-5	Ord	FHIR	NEG	HP:0410228	true	2018-10-10T11:04:13	OHSU:JP	NA	NA	0.1	true	NA
58984-6	Qn	FHIR	N	HP:0410228	true	2018-10-10T11:07:02	OHSU:JP	NA	NA	0.1	true	NA
58984-6	Qn	FHIR	H	HP:0410228	false	2018-10-10T11:07:02	OHSU:JP	NA	NA	0.1	true	NA
82026-6	Ord	FHIR	POS	HP:0410228	false	2018-10-10T11:07:15	OHSU:JP	NA	NA	0.1	true	NA
82026-6	Ord	FHIR	NEG	HP:0410228	true	2018-10-10T11:07:15	OHSU:JP	NA	NA	0.1	true	NA
10923-1	Qn	FHIR	N	HP:0410228	true	2018-10-10T11:07:02	OHSU:JP	NA	NA	0.1	true	copied from: 58984-6 
10923-1	Qn	FHIR	H	HP:0410228	false	2018-10-10T11:07:02	OHSU:JP	NA	NA	0.1	true	copied from: 58984-6
7121-7	Qn	FHIR	N	HP:0410238	true	2018-10-10T15:45:07	OHSU:JP	NA	NA	0.1	true	NA
7121-7	Qn	FHIR	H	HP:0410238	false	2018-10-10T15:45:07	OHSU:JP	NA	NA	0.1	true	NA
7763-6	Qn	FHIR	N	HP:0410230	true	2018-10-10T15:48:03	OHSU:JP	NA	NA	0.1	true	NA
7763-6	Qn	FHIR	H	HP:0410230	false	2018-10-10T15:48:03	OHSU:JP	NA	NA	0.1	true	NA
7166-2	Qn	FHIR	N	HP:0410238	true	2018-10-10T15:52:15	OHSU:JP	NA	NA	0.1	true	NA
7166-2	Qn	FHIR	H	HP:0410238	false	2018-10-10T15:52:15	OHSU:JP	NA	NA	0.1	true	NA
7484-9	Qn	FHIR	N	HP:0410238	true	2018-10-10T15:53:49	OHSU:JP	NA	NA	0.1	true	NA
7484-9	Qn	FHIR	H	HP:0410238	false	2018-10-10T15:53:49	OHSU:JP	NA	NA	0.1	true	NA
15595-2	Ord	FHIR	POS	HP:0410238	false	2018-10-10T15:54:50	OHSU:JP	NA	NA	0.1	true	NA
15595-2	Ord	FHIR	NEG	HP:0410238	true	2018-10-10T15:54:50	OHSU:JP	NA	NA	0.1	true	NA
7167-0	Qn	FHIR	N	HP:0410235	true	2018-10-10T15:56:23	OHSU:JP	NA	NA	0.1	true	NA
7167-0	Qn	FHIR	H	HP:0410235	false	2018-10-10T15:56:23	OHSU:JP	NA	NA	0.1	true	NA
61233-3	Qn	FHIR	N	HP:0410228	true	2018-10-10T15:57:52	OHSU:JP	NA	NA	0.1	true	NA
61233-3	Qn	FHIR	H	HP:0410228	false	2018-10-10T15:57:52	OHSU:JP	NA	NA	0.1	true	NA
7169-6	Qn	FHIR	N	HP:0410228	true	2018-10-10T15:58:29	OHSU:JP	NA	NA	0.1	true	NA
7169-6	Qn	FHIR	H	HP:0410228	false	2018-10-10T15:58:29	OHSU:JP	NA	NA	0.1	true	NA
15596-0	Ord	FHIR	POS	HP:0410228	false	2018-10-10T15:58:49	OHSU:JP	NA	NA	0.1	true	NA
15596-0	Ord	FHIR	NEG	HP:0410228	true	2018-10-10T15:58:49	OHSU:JP	NA	NA	0.1	true	NA
61284-6	Qn	FHIR	N	HP:0410238	true	2018-10-10T15:59:55	OHSU:JP	NA	NA	0.1	true	NA
61284-6	Qn	FHIR	H	HP:0410238	false	2018-10-10T15:59:55	OHSU:JP	NA	NA	0.1	true	NA
6171-3	Qn	FHIR	N	HP:0410238	true	2018-10-10T16:02:13	OHSU:JP	NA	NA	0.1	true	NA
6171-3	Qn	FHIR	H	HP:0410238	false	2018-10-10T16:02:13	OHSU:JP	NA	NA	0.1	true	NA
15841-0	Ord	FHIR	POS	HP:0410238	false	2018-10-10T16:02:45	OHSU:JP	NA	NA	0.1	true	NA
15841-0	Ord	FHIR	NEG	HP:0410238	true	2018-10-10T16:02:45	OHSU:JP	NA	NA	0.1	true	NA
7529-1	Qn	FHIR	N	HP:0410238	true	2018-10-10T16:03:50	OHSU:JP	NA	NA	0.1	true	NA
7529-1	Qn	FHIR	H	HP:0410238	false	2018-10-10T16:03:50	OHSU:JP	NA	NA	0.1	true	NA
15876-6	Ord	FHIR	POS	HP:0410238	false	2018-10-10T16:04:52	OHSU:JP	NA	NA	0.1	true	NA
15876-6	Ord	FHIR	NEG	HP:0410238	true	2018-10-10T16:04:52	OHSU:JP	NA	NA	0.1	true	NA
49875-8	Qn	FHIR	N	HP:0410238	true	2018-10-10T16:06:28	OHSU:JP	NA	NA	0.1	true	NA
49875-8	Qn	FHIR	H	HP:0410238	false	2018-10-10T16:06:28	OHSU:JP	NA	NA	0.1	true	NA
7532-5	Qn	FHIR	N	HP:0410238	true	2018-10-10T16:07:41	OHSU:JP	NA	NA	0.1	true	NA
7532-5	Qn	FHIR	H	HP:0410238	false	2018-10-10T16:07:41	OHSU:JP	NA	NA	0.1	true	NA
7511-9	Qn	FHIR	N	HP:0410238	true	2018-10-10T16:09:13	OHSU:JP	NA	NA	0.1	true	NA
7511-9	Qn	FHIR	H	HP:0410238	false	2018-10-10T16:09:13	OHSU:JP	NA	NA	0.1	true	NA
7683-6	Qn	FHIR	N	HP:0410238	true	2018-10-10T16:09:33	OHSU:JP	NA	NA	0.1	true	NA
7683-6	Qn	FHIR	H	HP:0410238	false	2018-10-10T16:09:33	OHSU:JP	NA	NA	0.1	true	NA
21508-7	Ord	FHIR	POS	HP:0410238	false	2018-10-10T16:09:54	OHSU:JP	NA	NA	0.1	true	NA
21508-7	Ord	FHIR	NEG	HP:0410238	true	2018-10-10T16:09:54	OHSU:JP	NA	NA	0.1	true	NA
6274-5	Qn	FHIR	N	HP:0410238	true	2018-10-10T16:11:25	OHSU:JP	NA	NA	0.1	true	NA
6274-5	Qn	FHIR	H	HP:0410238	false	2018-10-10T16:11:25	OHSU:JP	NA	NA	0.1	true	NA
39085-6	Qn	FHIR	N	HP:0410238	true	2018-10-10T16:15:21	OHSU:JP	NA	NA	0.1	true	NA
39085-6	Qn	FHIR	H	HP:0410238	false	2018-10-10T16:15:21	OHSU:JP	NA	NA	0.1	true	NA
16078-8	Ord	FHIR	POS	HP:0410238	false	2018-10-10T16:15:38	OHSU:JP	NA	NA	0.1	true	NA
16078-8	Ord	FHIR	NEG	HP:0410238	true	2018-10-10T16:15:38	OHSU:JP	NA	NA	0.1	true	NA
49869-1	Qn	FHIR	N	HP:0410247	true	2018-10-10T16:17:24	OHSU:JP	2018-10-12T14:31:38	HPO:nvasilevsky	0.2	true	NA
49869-1	Qn	FHIR	H	HP:0410247	false	2018-10-10T16:17:24	OHSU:JP	2018-10-12T14:31:38	HPO:nvasilevsky	0.2	true	NA
7356-9	Qn	FHIR	N	HP:0410238	true	2018-10-11T11:07:23	OHSU:JP	NA	NA	0.1	true	NA
7356-9	Qn	FHIR	H	HP:0410238	false	2018-10-11T11:07:23	OHSU:JP	NA	NA	0.1	true	NA
15739-6	Ord	FHIR	POS	HP:0410238	false	2018-10-11T11:07:36	OHSU:JP	NA	NA	0.1	true	NA
15739-6	Ord	FHIR	NEG	HP:0410238	true	2018-10-11T11:07:36	OHSU:JP	NA	NA	0.1	true	NA
16535-7	Qn	FHIR	N	HP:0410221	true	2018-10-11T11:16	OHSU:JP	NA	NA	0.1	true	NA
16535-7	Qn	FHIR	H	HP:0410221	false	2018-10-11T11:16	OHSU:JP	NA	NA	0.1	true	NA
23834-5	Ord	FHIR	POS	HP:0410221	false	2018-10-11T11:16:41	OHSU:JP	NA	NA	0.1	true	NA
23834-5	Ord	FHIR	NEG	HP:0410221	true	2018-10-11T11:16:41	OHSU:JP	NA	NA	0.1	true	NA
55590-4	Ord	FHIR	POS	HP:0410221	false	2018-10-11T11:17:08	OHSU:JP	NA	NA	0.1	true	NA
55590-4	Ord	FHIR	NEG	HP:0410221	true	2018-10-11T11:17:08	OHSU:JP	NA	NA	0.1	true	NA
7171-2	Qn	FHIR	N	HP:0410221	true	2018-10-11T11:17:22	OHSU:JP	NA	NA	0.1	true	NA
7171-2	Qn	FHIR	H	HP:0410221	false	2018-10-11T11:17:22	OHSU:JP	NA	NA	0.1	true	NA
50356-5	Qn	FHIR	N	HP:0410238	true	2018-10-11T11:22:49	OHSU:JP	NA	NA	0.1	true	NA
50356-5	Qn	FHIR	H	HP:0410238	false	2018-10-11T11:22:49	OHSU:JP	NA	NA	0.1	true	NA
6058-2	Qn	FHIR	N	HP:0410238	true	2018-10-11T11:23:20	OHSU:JP	NA	NA	0.1	true	NA
6058-2	Qn	FHIR	H	HP:0410238	false	2018-10-11T11:23:20	OHSU:JP	NA	NA	0.1	true	NA
15988-9	Ord	FHIR	POS	HP:0410238	false	2018-10-11T11:23:33	OHSU:JP	NA	NA	0.1	true	NA
15988-9	Ord	FHIR	NEG	HP:0410238	true	2018-10-11T11:23:33	OHSU:JP	NA	NA	0.1	true	NA
9729-5	Qn	FHIR	N	HP:0410221	true	2018-10-11T11:25:48	OHSU:JP	NA	NA	0.1	true	NA
9729-5	Qn	FHIR	H	HP:0410221	false	2018-10-11T11:25:48	OHSU:JP	NA	NA	0.1	true	NA
26048-9	Ord	FHIR	POS	HP:0410221	false	2018-10-11T11:26:22	OHSU:JP	NA	NA	0.1	true	NA
26048-9	Ord	FHIR	NEG	HP:0410221	true	2018-10-11T11:26:22	OHSU:JP	NA	NA	0.1	true	NA
61238-2	Qn	FHIR	N	HP:0410232	true	2018-10-11T11:27:58	OHSU:JP	NA	NA	0.1	true	NA
61238-2	Qn	FHIR	H	HP:0410232	false	2018-10-11T11:27:58	OHSU:JP	NA	NA	0.1	true	NA
6059-0	Qn	FHIR	N	HP:0410232	true	2018-10-11T11:34:48	OHSU:JP	NA	NA	0.1	true	NA
6059-0	Qn	FHIR	H	HP:0410232	false	2018-10-11T11:34:48	OHSU:JP	NA	NA	0.1	true	NA
15599-4	Ord	FHIR	POS	HP:0410232	false	2018-10-11T11:35:03	OHSU:JP	NA	NA	0.1	true	NA
15599-4	Ord	FHIR	NEG	HP:0410232	true	2018-10-11T11:35:03	OHSU:JP	NA	NA	0.1	true	NA
57883-1	Qn	FHIR	N	HP:0410228	true	2018-10-11T11:35:36	OHSU:JP	NA	NA	0.1	true	NA
57883-1	Qn	FHIR	H	HP:0410228	false	2018-10-11T11:35:36	OHSU:JP	NA	NA	0.1	true	NA
57881-5	Ord	FHIR	POS	HP:0410228	false	2018-10-11T11:36	OHSU:JP	NA	NA	0.1	true	NA
57881-5	Ord	FHIR	NEG	HP:0410228	true	2018-10-11T11:36	OHSU:JP	NA	NA	0.1	true	NA
7645-5	Qn	FHIR	N	HP:0410238	true	2018-10-11T11:40:10	OHSU:JP	NA	NA	0.1	true	NA
7645-5	Qn	FHIR	H	HP:0410238	false	2018-10-11T11:40:10	OHSU:JP	NA	NA	0.1	true	NA
11163-3	Qn	FHIR	N	HP:0410228	true	2018-10-11T11:41:36	OHSU:JP	NA	NA	0.1	true	NA
11163-3	Qn	FHIR	H	HP:0410228	false	2018-10-11T11:41:36	OHSU:JP	NA	NA	0.1	true	NA
21137-5	Ord	FHIR	POS	HP:0410228	false	2018-10-11T11:41:51	OHSU:JP	NA	NA	0.1	true	NA
21137-5	Ord	FHIR	NEG	HP:0410228	true	2018-10-11T11:41:51	OHSU:JP	NA	NA	0.1	true	NA
15602-6	Ord	FHIR	POS	HP:0410228	false	2018-10-11T11:45:14	OHSU:JP	NA	NA	0.1	true	NA
15602-6	Ord	FHIR	NEG	HP:0410228	true	2018-10-11T11:45:14	OHSU:JP	NA	NA	0.1	true	NA
7178-7	Qn	FHIR	N	HP:0410228	true	2018-10-11T11:46:45	OHSU:JP	NA	NA	0.1	true	NA
7178-7	Qn	FHIR	H	HP:0410228	false	2018-10-11T11:46:45	OHSU:JP	NA	NA	0.1	true	NA
15279-3	Qn	FHIR	N	HP:0410228	true	2018-10-11T11:48:31	OHSU:JP	NA	NA	0.1	true	NA
15279-3	Qn	FHIR	H	HP:0410228	false	2018-10-11T11:48:31	OHSU:JP	NA	NA	0.1	true	NA
21141-7	Ord	FHIR	POS	HP:0410228	false	2018-10-11T11:48:45	OHSU:JP	NA	NA	0.1	true	NA
21141-7	Ord	FHIR	NEG	HP:0410228	true	2018-10-11T11:48:45	OHSU:JP	NA	NA	0.1	true	NA
6060-8	Qn	FHIR	N	HP:0410238	true	2018-10-11T11:53:45	OHSU:JP	NA	NA	0.1	true	NA
6060-8	Qn	FHIR	H	HP:0410238	false	2018-10-11T11:53:45	OHSU:JP	NA	NA	0.1	true	NA
15603-4	Ord	FHIR	POS	HP:0410238	false	2018-10-11T11:54:13	OHSU:JP	NA	NA	0.1	true	NA
15603-4	Ord	FHIR	NEG	HP:0410238	true	2018-10-11T11:54:13	OHSU:JP	NA	NA	0.1	true	NA
7179-5	Qn	FHIR	N	HP:0410228	true	2018-10-11T11:56:05	OHSU:JP	NA	NA	0.1	true	NA
7179-5	Qn	FHIR	H	HP:0410228	false	2018-10-11T11:56:05	OHSU:JP	NA	NA	0.1	true	NA
15604-2	Ord	FHIR	POS	HP:0410228	false	2018-10-11T11:56:25	OHSU:JP	NA	NA	0.1	true	NA
15604-2	Ord	FHIR	NEG	HP:0410228	true	2018-10-11T11:56:25	OHSU:JP	NA	NA	0.1	true	NA
21143-3	Qn	FHIR	N	HP:0410222	true	2018-10-11T11:58:58	OHSU:JP	NA	NA	0.1	true	NA
21143-3	Qn	FHIR	H	HP:0410222	false	2018-10-11T11:58:58	OHSU:JP	NA	NA	0.1	true	NA
21144-1	Ord	FHIR	POS	HP:0410222	false	2018-10-11T11:59:12	OHSU:JP	NA	NA	0.1	true	NA
21144-1	Ord	FHIR	NEG	HP:0410222	true	2018-10-11T11:59:12	OHSU:JP	NA	NA	0.1	true	NA
66445-8	Qn	FHIR	N	HP:0410222	true	2018-10-11T11:59:45	OHSU:JP	NA	NA	0.1	true	NA
66445-8	Qn	FHIR	H	HP:0410222	false	2018-10-11T11:59:45	OHSU:JP	NA	NA	0.1	true	NA
81985-4	Ord	FHIR	POS	HP:0410222	false	2018-10-11T11:59:56	OHSU:JP	NA	NA	0.1	true	NA
81985-4	Ord	FHIR	NEG	HP:0410222	true	2018-10-11T11:59:56	OHSU:JP	NA	NA	0.1	true	NA
